date,value
05/05/2021 18:52:35,49.11015
05/05/2021 18:54:33,68.33335
05/05/2021 18:56:28,44.29305
05/05/2021 18:58:51,63.70625
05/05/2021 19:01:08,0.3306
05/05/2021 19:06:42,0.4918
05/05/2021 19:07:15,0.3333
05/05/2021 19:07:48,0.3333
05/05/2021 19:08:36,0.3448
05/05/2021 19:09:30,0.5
05/05/2021 19:10:29,0.5
05/05/2021 19:11:22,0.3333
05/05/2021 19:12:26,0.3390000000000001
05/05/2021 19:13:19,0.4918
05/05/2021 19:14:13,0.4918
05/05/2021 19:15:06,0.3390000000000001
05/05/2021 19:16:08,0.3279
05/05/2021 19:17:00,0.5085
05/05/2021 19:18:09,31
05/05/2021 19:19:02,47
05/05/2021 19:20:54,0.4839
05/05/2021 19:23:48,0.5
05/05/2021 19:26:18,0.5
05/05/2021 19:29:54,71.6667
05/05/2021 19:38:01,43.5
05/05/2021 19:46:50,0.4195
05/05/2021 19:54:35,0.3333
05/05/2021 19:56:09,84.5763
05/05/2021 20:03:27,54.58334999999999
05/05/2021 20:05:38,25.83335
05/05/2021 20:12:45,0.4918
05/05/2021 20:14:32,0.3333
05/05/2021 20:17:05,0.3279
05/05/2021 20:19:23,0.3390000000000001
05/05/2021 20:21:26,0.3333
05/05/2021 20:23:15,0.3390000000000001
05/05/2021 20:25:51,0.4918
05/05/2021 20:27:50,41.5254
05/05/2021 20:29:48,80.3279
05/05/2021 20:39:28,47.9508
05/05/2021 20:40:51,30.25
05/05/2021 20:42:05,0.3333
05/05/2021 20:48:07,0.3279
05/05/2021 20:49:08,0.3333
05/05/2021 20:50:36,0.3333
05/05/2021 20:51:44,0.3390000000000001
05/05/2021 20:52:55,0.3390000000000001
05/05/2021 20:54:01,0.3390000000000001
05/05/2021 20:55:14,0.3333
05/05/2021 23:10:00,0.3333
