date,value
04/23/2021 06:06:46,0.3333
04/23/2021 06:08:48,0.3333
04/23/2021 06:08:49,0.3333
04/23/2021 06:12:52,45.8333
04/23/2021 06:12:53,55.3333
04/23/2021 06:14:55,78.6667
04/23/2021 06:14:56,40.8197
04/23/2021 06:16:57,54.0678
04/23/2021 06:16:58,99
04/23/2021 06:19:00,32.3333
04/23/2021 06:19:01,66.6667
04/23/2021 06:21:02,79.6667
04/23/2021 06:21:04,19.6721
04/23/2021 06:23:06,37.6271
04/23/2021 06:23:07,61.8333
04/23/2021 06:25:09,0.3333
04/23/2021 06:27:11,0.1695
04/23/2021 06:27:11,0.3333
04/23/2021 06:29:13,0.3333
04/23/2021 06:29:14,0.3279
04/23/2021 06:31:16,0.3333
04/23/2021 06:31:17,0.5
04/23/2021 06:33:20,0.3333
04/23/2021 06:37:23,62.8333
04/23/2021 06:39:25,82.1667
04/23/2021 06:41:26,99.3333
04/23/2021 06:43:27,95.3333
04/23/2021 06:45:29,63.3898
04/23/2021 06:47:32,0.5085
04/23/2021 06:49:33,0.3333
04/23/2021 06:49:34,0.339
04/23/2021 06:51:36,0.3333
04/23/2021 06:51:37,0.3333
04/23/2021 06:53:39,0.3333
04/23/2021 06:53:40,0.3333
04/23/2021 06:55:42,0.339
04/23/2021 06:57:45,0.3333
04/23/2021 07:01:48,0.3333
04/23/2021 07:03:50,85
04/23/2021 07:05:52,100
04/23/2021 07:07:54,82.5
