date,value
05/05/2021 19:56:09,70.119
05/05/2021 20:03:27,176.088
05/05/2021 20:05:38,116.038
05/05/2021 20:12:45,12.964
05/05/2021 20:14:32,13.387
05/05/2021 20:17:05,12.816
05/05/2021 20:19:23,12.269
05/05/2021 20:21:26,12.165
05/05/2021 20:23:15,12.137
05/05/2021 20:25:51,16.71
05/05/2021 20:27:50,9.253
05/05/2021 20:29:48,131.365
05/05/2021 20:39:28,139.936
05/05/2021 20:40:51,135.349
05/05/2021 20:42:05,28.011
05/05/2021 20:48:07,12.74
05/05/2021 20:49:08,13.415
05/05/2021 20:50:36,14.253
05/05/2021 20:51:44,13.012
05/05/2021 20:52:55,13.395
05/05/2021 20:54:01,11.866
05/05/2021 20:55:14,12.845
05/05/2021 23:10:00,18.696
