date,value
04/24/2021 07:16:01,13.636
04/24/2021 07:18:04,13.532
04/24/2021 07:20:07,13.712
04/24/2021 07:20:08,14.486
04/24/2021 07:22:10,13.4
04/24/2021 07:22:11,16.266
04/24/2021 07:24:13,13.622
04/24/2021 07:24:14,15.967
04/24/2021 07:26:16,13.712
04/24/2021 07:28:18,15.798
04/24/2021 07:30:20,13.892
04/24/2021 07:32:22,15.288
04/24/2021 07:34:24,16.939
04/24/2021 07:36:26,13.556
04/24/2021 07:38:28,13.688
04/24/2021 07:40:30,14.158
04/24/2021 07:42:32,15.98
04/24/2021 07:44:34,16.316
04/24/2021 07:46:36,16.446
04/24/2021 07:48:38,16.12
04/24/2021 07:50:40,15.992
04/24/2021 07:52:42,18.657
04/24/2021 07:54:43,28.812
04/24/2021 07:56:46,23.392
04/24/2021 08:00:51,18.741
04/24/2021 08:02:53,21.313
04/24/2021 08:02:54,18.207
04/24/2021 08:04:56,17.656
04/24/2021 08:04:57,16.342
04/24/2021 08:06:59,42.728
04/24/2021 08:07:00,14.236
04/24/2021 08:09:02,15.606
04/24/2021 08:09:03,14.038
04/24/2021 08:11:06,15.082
04/24/2021 08:15:10,14.601
04/24/2021 08:17:12,17.685
04/24/2021 08:19:14,13.966
04/24/2021 08:21:16,13.844
04/24/2021 08:23:18,15.73
04/24/2021 08:25:20,15.132
04/24/2021 08:27:22,16.205
04/24/2021 08:29:24,13.976
04/24/2021 08:31:26,14.778
04/24/2021 08:33:28,15.238
04/24/2021 08:35:29,14.09
04/24/2021 08:37:31,21.066
04/24/2021 08:39:34,17.085
04/24/2021 08:41:36,22.658
04/24/2021 08:43:37,16.158
04/24/2021 08:45:39,15.052
04/24/2021 08:47:41,14.032
04/24/2021 08:49:43,13.942
04/24/2021 08:51:45,16.086
04/24/2021 08:53:47,17.127
04/24/2021 08:55:49,15.042
04/24/2021 08:57:51,13.744
04/24/2021 08:59:52,16.37
04/24/2021 09:01:55,21.0
04/24/2021 09:05:58,21.662
04/24/2021 09:08:01,16.845
04/24/2021 09:10:03,19.906
04/24/2021 09:12:06,21.176
04/24/2021 09:14:08,17.067
04/24/2021 09:14:09,15.927
04/24/2021 09:16:11,16.644
04/24/2021 09:16:12,17.387
04/24/2021 09:18:14,16.258
04/24/2021 09:20:17,16.409
04/24/2021 09:20:18,16.088
04/24/2021 09:22:20,13.876
04/24/2021 09:22:21,16.42
04/24/2021 09:24:23,13.778
04/24/2021 09:24:23,15.518
04/24/2021 09:26:26,14.278
04/24/2021 09:30:30,14.146
04/24/2021 09:32:32,13.984
04/24/2021 09:34:34,15.678
04/24/2021 09:36:36,15.099
04/24/2021 09:38:37,23.754
04/24/2021 09:40:39,21.992
04/24/2021 09:42:41,17.917
04/24/2021 09:44:43,23.57
04/24/2021 09:46:45,17.262
04/24/2021 09:48:48,17.533
04/24/2021 09:48:49,12.265
04/24/2021 09:50:51,18.863
04/24/2021 09:50:52,19.849
04/24/2021 09:52:54,18.631
04/24/2021 09:52:55,12.913
04/24/2021 09:54:57,16.141
04/24/2021 09:54:57,19.071
04/24/2021 09:56:59,15.14
04/24/2021 09:57:00,19.247
04/24/2021 09:59:02,13.786
04/24/2021 09:59:03,15.136
04/24/2021 10:01:05,12.688
04/24/2021 10:01:06,14.104
04/24/2021 10:03:09,12.844
04/24/2021 10:07:12,12.868
04/24/2021 10:09:14,13.702
04/24/2021 10:11:17,14.038
04/24/2021 10:13:18,19.081
04/24/2021 10:15:20,14.098
04/24/2021 10:19:24,12.67
04/24/2021 10:21:26,14.278
04/24/2021 10:23:28,15.538
04/24/2021 10:25:30,13.834
04/24/2021 10:27:32,13.702
04/24/2021 10:29:34,13.744
04/24/2021 10:31:37,17.169
04/24/2021 10:33:38,20.042
04/24/2021 10:35:40,19.617
04/24/2021 10:37:42,37.954
04/24/2021 10:39:45,20.326
04/24/2021 10:41:48,19.407
04/24/2021 10:41:49,17.893
04/24/2021 10:43:52,18.575
04/24/2021 10:45:54,14.122
04/24/2021 10:45:55,16.933
04/24/2021 10:47:57,17.832
04/24/2021 10:47:58,20.457
04/24/2021 10:50:00,13.81
04/24/2021 10:50:01,13.08
04/24/2021 10:52:02,14.866
04/24/2021 10:52:03,14.878
04/24/2021 10:54:05,16.418
04/24/2021 10:54:06,16.58
04/24/2021 10:56:09,15.812
04/24/2021 10:58:11,16.107
04/24/2021 11:00:13,19.458
04/24/2021 11:02:15,14.263
04/24/2021 11:04:17,14.932
04/24/2021 11:06:19,22.176
04/24/2021 11:08:21,18.768
04/24/2021 11:10:23,15.096
04/24/2021 11:12:25,16.561
04/24/2021 11:14:28,14.193
04/24/2021 11:16:30,18.351
04/24/2021 11:18:32,15.305
04/24/2021 11:20:33,19.906
04/24/2021 11:22:36,12.91
04/24/2021 11:24:38,14.032
04/24/2021 11:26:39,13.538
04/24/2021 11:28:41,17.749
04/24/2021 11:30:43,13.048
04/24/2021 11:32:45,12.646
04/24/2021 11:34:47,14.032
04/24/2021 11:36:49,22.157
04/24/2021 11:38:51,14.744
04/24/2021 11:40:54,20.325
04/24/2021 11:42:56,13.918
04/24/2021 11:44:58,14.692
04/24/2021 11:47:01,14.782
04/24/2021 11:47:02,13.906
04/24/2021 11:49:04,14.776
04/24/2021 11:49:05,13.948
04/24/2021 11:51:07,13.66
04/24/2021 11:51:08,14.146
04/24/2021 11:53:11,13.768
04/24/2021 11:55:14,12.808
04/24/2021 11:57:17,17.471
04/24/2021 11:59:19,12.688
04/24/2021 12:01:21,15.064
04/24/2021 12:03:23,13.456
04/24/2021 12:05:25,16.929
04/24/2021 12:07:27,13.546
04/24/2021 12:09:29,13.636
04/24/2021 12:11:31,14.692
04/24/2021 12:13:33,11.617
04/24/2021 12:15:35,22.764
04/24/2021 12:17:37,18.107
04/24/2021 12:19:39,13.965
04/24/2021 12:21:42,18.645
04/24/2021 12:23:44,22.326
04/24/2021 12:25:47,17.691
04/24/2021 12:25:48,20.127
04/24/2021 12:27:50,13.853
04/24/2021 12:27:51,17.99
04/24/2021 12:29:53,13.81
04/24/2021 12:29:54,14.09
04/24/2021 12:31:57,13.57
04/24/2021 12:31:58,13.948
04/24/2021 12:34:00,12.424
04/24/2021 12:34:01,17.836
04/24/2021 12:36:05,13.958
04/24/2021 12:40:08,13.9
04/24/2021 12:42:11,13.844
04/24/2021 12:44:14,13.778
04/24/2021 12:46:16,14.098
04/24/2021 12:48:19,13.161
04/24/2021 12:50:21,19.938
04/24/2021 12:52:23,20.176
04/24/2021 12:54:25,22.104
04/24/2021 12:56:28,18.389
04/24/2021 12:58:31,20.516
04/24/2021 12:58:32,18.575
04/24/2021 13:00:34,20.121
04/24/2021 13:00:35,17.809
04/24/2021 13:02:38,18.065
04/24/2021 13:02:40,15.731
04/24/2021 13:04:42,17.026
04/24/2021 13:04:43,22.783
04/24/2021 13:06:46,13.918
04/24/2021 13:06:46,14.948
04/24/2021 13:08:48,17.726
04/24/2021 13:08:49,14.024
04/24/2021 13:10:52,13.654
04/24/2021 13:10:53,17.818
04/24/2021 13:12:57,13.754
04/24/2021 13:15:42,13.588
04/24/2021 13:20:04,15.23
04/24/2021 13:22:12,15.686
04/24/2021 13:23:02,13.698
04/24/2021 13:23:49,13.862
04/24/2021 13:24:43,13.862
04/24/2021 13:25:23,13.862
04/24/2021 13:27:59,13.736
04/24/2021 13:39:41,13.768
04/24/2021 13:43:51,13.918
04/24/2021 13:47:56,13.984
04/24/2021 13:55:57,13.838
04/24/2021 14:00:06,13.73
04/24/2021 14:04:24,13.588
04/24/2021 14:08:28,19.395
04/24/2021 14:12:38,15.926
04/24/2021 14:16:42,13.466
04/24/2021 14:20:37,13.852
04/24/2021 14:24:32,13.564
04/24/2021 14:28:27,16.997
04/24/2021 14:32:36,33.332
04/24/2021 14:36:27,34.37
04/24/2021 14:40:20,29.366
04/24/2021 14:44:12,25.468
04/24/2021 14:44:13,14.218
04/24/2021 14:48:07,24.442
04/24/2021 14:48:08,14.218
04/24/2021 14:52:00,28.936
04/24/2021 14:52:01,13.732
04/24/2021 14:55:46,28.102
04/24/2021 14:59:35,29.182
04/24/2021 15:03:22,26.03
04/24/2021 15:07:09,28.872
04/24/2021 15:10:57,26.944
04/24/2021 15:14:43,13.91
04/24/2021 15:18:30,20.13
04/24/2021 15:22:16,15.722
04/24/2021 15:26:10,13.432
04/24/2021 15:29:58,17.926
04/24/2021 15:33:47,13.564
04/24/2021 15:37:34,13.654
04/24/2021 15:41:24,17.763
04/24/2021 15:45:13,13.796
04/24/2021 15:49:05,13.778
04/24/2021 15:52:56,15.886
04/24/2021 15:56:44,19.632
04/24/2021 16:00:33,19.758
04/24/2021 16:04:24,13.64
04/24/2021 16:08:16,13.598
04/24/2021 16:08:17,18.878
04/24/2021 16:12:08,16.288
04/24/2021 16:12:09,16.507
04/24/2021 16:15:57,13.588
04/24/2021 16:15:58,20.667
04/24/2021 16:19:48,17.473
04/24/2021 16:19:50,17.279
04/24/2021 16:23:40,19.625
04/24/2021 16:23:41,24.922
04/24/2021 16:27:33,15.323
04/24/2021 16:27:34,15.248
04/24/2021 16:31:36,11.629
04/24/2021 16:31:37,17.277
04/24/2021 16:33:34,118.116
04/24/2021 16:37:35,14.264
04/24/2021 16:41:38,14.222
04/24/2021 16:45:34,15.138
04/24/2021 16:45:35,13.642
04/24/2021 16:50:28,14.722
04/24/2021 16:54:29,14.934
04/24/2021 16:58:36,16.001
04/24/2021 16:58:37,14.132
04/24/2021 17:02:59,13.966
04/24/2021 17:03:00,16.214
04/24/2021 17:07:17,16.985
04/24/2021 17:11:34,19.388
04/24/2021 17:11:35,10.135
04/24/2021 17:15:45,18.411
04/24/2021 17:19:50,22.912
04/24/2021 17:24:14,15.699
04/24/2021 17:28:36,14.764
04/24/2021 17:33:05,14.361
04/24/2021 17:33:06,16.288
04/24/2021 17:37:34,13.886
04/24/2021 17:37:35,15.96
04/24/2021 17:42:06,13.546
04/24/2021 17:42:07,13.786
04/24/2021 17:46:37,15.042
04/24/2021 17:51:21,13.778
04/24/2021 17:55:26,17.339
04/24/2021 18:00:16,19.315
04/24/2021 18:04:46,22.63
04/24/2021 18:09:32,14.032
04/24/2021 18:14:10,15.189
04/24/2021 18:14:11,13.858
04/24/2021 18:18:39,32.058
04/24/2021 18:18:40,14.122
04/24/2021 18:22:42,14.722
04/24/2021 18:22:43,18.558
04/24/2021 18:27:14,16.462
04/24/2021 18:36:06,18.867
04/24/2021 18:45:00,17.662
04/24/2021 18:49:06,13.63
04/24/2021 18:53:12,13.994
04/24/2021 18:57:16,14.106
04/24/2021 19:01:45,15.516
04/24/2021 19:05:59,18.965
04/24/2021 19:15:25,13.852
04/24/2021 19:20:34,14.122
04/24/2021 19:25:09,17.066
04/24/2021 19:29:44,15.575
04/24/2021 19:34:08,13.828
04/24/2021 19:38:39,13.984
04/24/2021 19:42:54,14.314
04/24/2021 19:47:23,19.521
04/24/2021 19:51:34,16.983
04/24/2021 19:55:43,16.196
04/24/2021 19:59:52,15.082
04/24/2021 20:04:05,12.973
04/24/2021 20:08:14,20.001
04/24/2021 20:12:21,18.189
04/24/2021 20:16:26,13.96
04/24/2021 20:20:30,16.711
04/24/2021 20:24:35,15.158
04/24/2021 20:28:42,15.313
04/24/2021 20:36:52,14.638
04/24/2021 20:40:57,13.928
04/24/2021 20:49:16,13.828
04/24/2021 20:53:23,15.001
04/24/2021 20:57:29,13.72
04/24/2021 21:01:35,13.928
04/24/2021 21:05:42,17.032
04/24/2021 21:09:50,9.81
04/24/2021 21:18:02,13.984
04/24/2021 21:22:08,14.388
04/24/2021 21:26:13,16.032
04/24/2021 21:30:23,15.335
04/24/2021 21:42:49,14.564
04/24/2021 21:46:54,15.26
04/24/2021 21:51:27,20.354
04/24/2021 21:55:36,14.425
04/24/2021 22:08:08,9.911
04/24/2021 22:16:26,13.874
04/24/2021 22:20:37,16.01
04/24/2021 22:24:50,13.96
04/24/2021 22:29:02,14.49
04/24/2021 22:33:27,14.082
04/24/2021 22:37:36,13.94
04/24/2021 22:41:45,15.394
04/24/2021 22:45:55,14.752
04/24/2021 22:54:16,13.796
04/24/2021 22:58:26,13.918
04/24/2021 23:02:35,14.026
04/24/2021 23:06:45,15.858
04/24/2021 23:10:58,17.207
04/24/2021 23:27:39,13.466
04/24/2021 23:31:48,19.104
04/24/2021 23:35:57,14.837
04/24/2021 23:53:01,14.998
04/24/2021 23:57:10,12.754
04/25/2021 00:01:33,14.138
04/25/2021 00:06:14,15.951
04/25/2021 00:11:06,15.772
04/25/2021 00:20:52,14.05
04/25/2021 00:25:31,14.05
04/25/2021 00:30:47,16.792
04/25/2021 00:35:23,13.904
04/25/2021 00:39:14,13.928
04/25/2021 00:43:07,13.018
04/25/2021 00:46:53,14.314
04/25/2021 00:50:53,18.141
04/25/2021 00:54:54,13.928
04/25/2021 00:58:43,14.116
04/25/2021 01:01:55,14.06
04/25/2021 01:05:45,14.272
04/25/2021 01:09:49,16.746
04/25/2021 01:13:04,16.223
04/25/2021 01:17:05,14.965
04/25/2021 01:24:48,16.328
